id,title,body,department,sentiment,pred_department,pred_sentiment,dept_confidence,sent_confidence
1,Asciugamani non sostituiti,Non hanno mai cambiato gli asciugamani. Mi sono dovuto arrangiare per tutta la settimana.,Housekeeping,negative,Housekeeping,negative,0.827,0.816
2,Problemi con prenotazione,Hanno perso la mia prenotazione e mi hanno assegnato una camera diversa senza avvisarmi.,Reception,negative,Reception,negative,0.813,0.697
3,Check-in velocissimo,Il check-in è durato meno di cinque minuti. Staff cordiale e molto efficiente.,Reception,positive,Reception,positive,0.847,0.749
4,Buffet abbondante,"Il buffet del mattino offriva tantissime scelte, tutte fresche. Soddisfatto ogni giorno. Tornerò sicuramente.",F&B,positive,F&B,positive,0.788,0.845
5,Staff scortese,Il personale alla reception era freddo e scocciato. Non si sono nemmeno scusati per il ritardo.,Reception,negative,Reception,negative,0.777,0.818
6,Ottima igiene,"La pulizia della camera era al top: nessun odore, lenzuola fresche e cambiate ogni giorno.",Housekeeping,positive,Housekeeping,positive,0.869,0.801
7,Servizio lento,I camerieri erano pochi e lentissimi. La cena si è trasformata in un'attesa estenuante.,F&B,negative,F&B,negative,0.773,0.779
8,Stanza fresca e ordinata,Ogni mattina la camera veniva rifatta in modo impeccabile. Molto soddisfatto della pulizia.,Housekeeping,positive,Housekeeping,positive,0.873,0.834
9,Attesa interminabile al check-in,Ho aspettato più di 30 minuti per fare il check-in. Una sola persona allo sportello. Non consiglio questo hotel.,Reception,negative,Reception,negative,0.783,0.854
10,Camera sempre in ordine,Non ho mai trovato disordine. La camera era sempre pulita e profumata al mio ritorno. Tornerò sicuramente.,Housekeeping,positive,Housekeeping,positive,0.847,0.864
11,Colazione deludente,"Il buffet era scarno: pane raffermo, succhi di frutta finti e nessuna scelta salata. Delusione.",F&B,negative,F&B,negative,0.82,0.8
12,Camera sempre in ordine,Non ho mai trovato disordine. La camera era sempre pulita e profumata al mio ritorno.,Housekeeping,positive,Housekeeping,positive,0.857,0.798
13,Stanza fresca e ordinata,Ogni mattina la camera veniva rifatta in modo impeccabile. Molto soddisfatto della pulizia.,Housekeeping,positive,Housekeeping,positive,0.873,0.834
14,Asciugamani non sostituiti,Non hanno mai cambiato gli asciugamani. Mi sono dovuto arrangiare per tutta la settimana.,Housekeeping,negative,Housekeeping,negative,0.827,0.816
15,Bagno trascurato,Il bagno presentava aloni sul lavandino e capelli sulla doccia. Assolutamente inaccettabile.,Housekeeping,negative,Housekeeping,negative,0.796,0.81
16,Personale non informato,Ho chiesto informazioni sul bus e lo staff non sapeva nulla. Deludente e poco professionale. Non consiglio questo hotel.,Reception,negative,Reception,negative,0.791,0.827
17,Opzioni vegetariane assenti,Nessun piatto vegetariano al ristorante. Per chi non mangia carne è stato un problema.,F&B,negative,F&B,negative,0.792,0.774
18,Bagno perfetto,"Il bagno era pulitissimo, con dotazioni rinnovate ogni giorno. Massima cura nei dettagli.",Housekeeping,positive,Housekeeping,positive,0.844,0.787
19,Pulizia insufficiente,Trovato residui di cibo sotto il letto e vetri del bagno sporchi. Deludente.,Housekeeping,negative,Housekeeping,negative,0.829,0.792
20,Cattivo odore in camera,La camera aveva un odore sgradevole di umido e i cuscini sembravano vecchi.,Housekeeping,negative,Housekeeping,negative,0.841,0.812
21,Pulizia eccellente,"Ho trovato la stanza in ottime condizioni: pavimento lucido, nessun capello, tutto in ordine. Tornerò sicuramente.",Housekeeping,positive,Housekeeping,positive,0.826,0.84
22,Cattivo odore in camera,La camera aveva un odore sgradevole di umido e i cuscini sembravano vecchi.,Housekeeping,negative,Housekeeping,negative,0.841,0.812
23,Lenzuola non cambiate,In tre giorni non hanno mai cambiato le lenzuola. Dovrò lamentarmi alla reception.,Housekeeping,negative,Housekeeping,negative,0.805,0.831
24,Personale disponibile,Il personale della reception è stato sempre gentile e pronto a risolvere ogni problema.,Reception,positive,Reception,positive,0.805,0.729
25,Menu vario,Il menu offriva piatti tipici regionali e internazionali. Ho mangiato benissimo per tutta la settimana.,F&B,positive,F&B,positive,0.785,0.726
26,Buffet abbondante,"Il buffet del mattino offriva tantissime scelte, tutte fresche. Soddisfatto ogni giorno. Tornerò sicuramente.",F&B,positive,F&B,positive,0.788,0.845
27,Ottimo supporto,Ho avuto un problema con la chiave e lo staff lo ha risolto in pochi minuti. Ottimo.,Reception,positive,Reception,positive,0.786,0.757
28,Servizio lento,I camerieri erano pochi e lentissimi. La cena si è trasformata in un'attesa estenuante. Non consiglio questo hotel.,F&B,negative,F&B,negative,0.764,0.835
29,Asciugamani non sostituiti,Non hanno mai cambiato gli asciugamani. Mi sono dovuto arrangiare per tutta la settimana.,Housekeeping,negative,Housekeeping,negative,0.827,0.816
30,Menu vario,Il menu offriva piatti tipici regionali e internazionali. Ho mangiato benissimo per tutta la settimana.,F&B,positive,F&B,positive,0.785,0.726
31,Lenzuola non cambiate,In tre giorni non hanno mai cambiato le lenzuola. Dovrò lamentarmi alla reception.,Housekeeping,negative,Housekeeping,negative,0.805,0.831
32,Staff scortese,Il personale alla reception era freddo e scocciato. Non si sono nemmeno scusati per il ritardo.,Reception,negative,Reception,negative,0.777,0.818
33,Personale non informato,Ho chiesto informazioni sul bus e lo staff non sapeva nulla. Deludente e poco professionale. Non consiglio questo hotel.,Reception,negative,Reception,negative,0.791,0.827
34,Cattivo odore in camera,La camera aveva un odore sgradevole di umido e i cuscini sembravano vecchi.,Housekeeping,negative,Housekeeping,negative,0.841,0.812
35,Camera sporca,La camera non era stata pulita a fondo: polvere sui mobili e pavimento non lavato.,Housekeeping,negative,Housekeeping,negative,0.865,0.801
36,Stanza fresca e ordinata,Ogni mattina la camera veniva rifatta in modo impeccabile. Molto soddisfatto della pulizia.,Housekeeping,positive,Housekeeping,positive,0.873,0.834
37,Check-in velocissimo,Il check-in è durato meno di cinque minuti. Staff cordiale e molto efficiente. Tornerò sicuramente.,Reception,positive,Reception,positive,0.832,0.82
38,Problemi con prenotazione,Hanno perso la mia prenotazione e mi hanno assegnato una camera diversa senza avvisarmi.,Reception,negative,Reception,negative,0.813,0.697
39,Stanza fresca e ordinata,Ogni mattina la camera veniva rifatta in modo impeccabile. Molto soddisfatto della pulizia. Tornerò sicuramente.,Housekeeping,positive,Housekeeping,positive,0.868,0.88
40,Staff scortese,Il personale alla reception era freddo e scocciato. Non si sono nemmeno scusati per il ritardo.,Reception,negative,Reception,negative,0.777,0.818
41,Conto errato,Al momento del check-out ho trovato addebiti non corretti. Ci è voluto molto tempo per sistemare.,Reception,negative,Reception,negative,0.772,0.744
42,Nessuna risposta al telefono,Ho chiamato la reception tre volte ma non hanno mai risposto. Pessimo servizio. Non consiglio questo hotel.,Reception,negative,Reception,negative,0.718,0.857
43,Servizio bar impeccabile,Il bar era sempre attivo e il barista preparava ottimi cocktail. Ambiente rilassante.,F&B,positive,F&B,positive,0.807,0.771
44,Opzioni vegetariane assenti,Nessun piatto vegetariano al ristorante. Per chi non mangia carne è stato un problema. Non consiglio questo hotel.,F&B,negative,F&B,negative,0.782,0.827
45,Asciugamani non sostituiti,Non hanno mai cambiato gli asciugamani. Mi sono dovuto arrangiare per tutta la settimana. Non consiglio questo hotel.,Housekeeping,negative,Housekeeping,negative,0.816,0.869
46,Pagamento semplice,Il pagamento è stato gestito in modo rapido e trasparente. Nessuna sorpresa sul conto.,Reception,positive,Reception,positive,0.792,0.788
47,Arrivo anticipato gestito bene,Ho chiesto di fare il check-in prima dell'orario e me lo hanno permesso senza problemi.,Reception,positive,Reception,positive,0.834,0.794
48,Nessuna risposta al telefono,Ho chiamato la reception tre volte ma non hanno mai risposto. Pessimo servizio.,Reception,negative,Reception,negative,0.749,0.807
49,Ottima igiene,"La pulizia della camera era al top: nessun odore, lenzuola fresche e cambiate ogni giorno.",Housekeeping,positive,Housekeeping,positive,0.869,0.801
50,Pulizia puntuale,Le cameriere sono passate ogni mattina con puntualità. Camera sempre pronta e ordinata.,Housekeeping,positive,Housekeeping,positive,0.839,0.82
51,Sporcizia nei dettagli,"La pulizia era superficiale: telecomando appiccicoso, bicchieri sul comodino rimasti da ieri.",Housekeeping,negative,Housekeeping,negative,0.84,0.779
52,Colazione deludente,"Il buffet era scarno: pane raffermo, succhi di frutta finti e nessuna scelta salata. Delusione. Non consiglio questo hotel.",F&B,negative,F&B,negative,0.813,0.849
53,Pulizia puntuale,Le cameriere sono passate ogni mattina con puntualità. Camera sempre pronta e ordinata. Tornerò sicuramente.,Housekeeping,positive,Housekeeping,positive,0.833,0.876
54,Staff scortese,Il personale alla reception era freddo e scocciato. Non si sono nemmeno scusati per il ritardo. Non consiglio questo hotel.,Reception,negative,Reception,negative,0.746,0.864
55,Servizio bar impeccabile,Il bar era sempre attivo e il barista preparava ottimi cocktail. Ambiente rilassante.,F&B,positive,F&B,positive,0.807,0.771
56,Nessuna risposta al telefono,Ho chiamato la reception tre volte ma non hanno mai risposto. Pessimo servizio. Non consiglio questo hotel.,Reception,negative,Reception,negative,0.718,0.857
57,Sporcizia nei dettagli,"La pulizia era superficiale: telecomando appiccicoso, bicchieri sul comodino rimasti da ieri. Non consiglio questo hotel.",Housekeeping,negative,Housekeeping,negative,0.83,0.832
58,Colazione deludente,"Il buffet era scarno: pane raffermo, succhi di frutta finti e nessuna scelta salata. Delusione. Non consiglio questo hotel.",F&B,negative,F&B,negative,0.813,0.849
